id,article_id,conversation_id,turn_id,speaker_id,text,Emotion,EmotionalPolarity,Empathy,,
1,27,393,1,188,"Yeah, I'm sorry but celebrity life doesn't interest me that much. I don't know what to think or feel about this article.",1.333333333,1,1,,
2,27,393,2,189,I'm pretty much the same. I like some of the movies and shows those people are in but I don't really care about their personal lives.,1.333333333,0.5,1,,
3,27,393,3,188,Right? And I think that some of their problems are hyped up as well to get more people to read about them.,1.666666667,1,1,,
4,27,393,4,189,"Yep, I couldn't care less!",1.666666667,1.5,1,,
5,27,393,5,188,"Same. I think that with all of the actual problems out there, it can be difficult to expend the energy to something as pointless as a celebrity's life.",1.333333333,1,0.5,,
6,27,393,6,189,Yep. I do remember back in the day when they were wearing vials of each other's blood. That was so ridiculous.,1.666666667,1,1,,
7,27,393,7,188,I know right? They probably did it for attention too.,2,1.5,1,,
8,27,393,8,189,I have never really understood why people were so obsessed with Angelina Jolie either. She never seemed all that interesting to me.,1.666666667,1,1,,
9,27,393,9,188,Same here. She seems kind of fake like most celebrates. ,1.666666667,1.5,1,,
10,27,393,10,189,Self absorbed,1.666666667,1,1,,
11,27,393,11,188,Yup. Kind of have to be that way to succeed in Hollywood I guess lol,2.333333333,0.5,1.5,,
12,27,393,12,189,"So, do you think we still have to talk about the celebrities more? I don't really have much more to say about that!",2,1,1,,
13,27,393,13,188,Probably not. I'm down to talk about whatever.,1.333333333,0.5,0.5,,
14,27,393,14,189,How,0.666666667,0.5,0,,
15,27,393,15,188,We just need to go to a minimum of 15 turns and we're on number 7 now.,0.666666667,1,0.5,,
16,27,393,16,189,"Sorry, I accidentally hit enter! Was gonna say \How's the weather where you are?\""""",1.666666667,1,0.5,,
17,27,393,17,188,Oh it's been rainy like crazy. And thunderstorms woke me up last night but it was nothing too serious. What about you?,1,0.5,0.5,,
18,27,393,18,189,We've had some rain but it's supposed to be like 75 and sunny today so I'm happy,1.666666667,0,1,,
19,27,393,19,188,Ya it's supposed to be a nice day here too. Which is good because I got to go to a job interview and go shopping today.,2,0,0.5,,
20,27,393,20,189,Cool. You excited about a new job?,2,0.5,0.5,,
21,27,393,21,188,Ya. Excited for a change. Trying to get a better job and doing mturks and prolific to make sure stuff gets paid while I look lol. ,3.666666667,0,1,,
22,27,393,22,189,Haha. I work super part time so I'm the same. I'm still on a waitlist for Prolific but I do stuff on Connect which is a good one too.,3,0,0.5,,
23,27,393,23,188,I've heard about Connect but haven't actually registered yet. Maybe I should. If they are as good as Prolific I am interested. Been with Prolific for over 4 years and they have helped me out of many tight spots financially lol,1.666666667,0.5,0.5,,
24,27,393,24,189,"From my experience, Connect is kinda like mturk but without a lot of the super sketchy hits. They're not always super high paying but they're usually pretty good quality surveys",1,0,0.5,,
25,27,393,25,188,Nice. I am going to register and get on the wait-list after I'm done here. Thanks for the info!,3,0.5,0.5,,
26,27,393,26,189,No problem! I think we're almost to our 15,2.333333333,1,0.5,,
27,27,393,27,188,"Ya if you wanna end it next turn, I'm down.",2.333333333,0.5,0.5,,
28,27,393,28,189,Let's do it! It's been nice chatting but I've got other things to do!,3,0,0.5,,
29,27,393,29,188,Bye,2.333333333,1,0.5,,
30,27,393,30,189,Bye,2.333333333,0.5,0.5,,
31,27,394,1,190,Do you remember when Thornton and Jolie were together?,2.333333333,0.333333333,0.5,,
32,27,394,2,52,"Yes, it was quite the headline-maker. What did you think about Thornton's feelings of inadequacy with Jolie?",2.666666667,0.333333333,1,,
33,27,394,3,190,"Very interesting, especially given that he is so much older than she is.",2.666666667,0.666666667,0.5,,
