id,conversation_id,text,Emotion,pred_emotion,EmotionalPolarity,pred_polarity,Empathy,pred_empathy
1,68,Hello how are you?,1.0,1.197624683380127,1.0,1,1.0,1.0497252941131592
2,68,Hello! Fine. How are you?,2.0,1.1717817783355713,1.0,1,2.0,1.028232216835022
3,68,I'm good thanks for asking!,2.0,1.822803258895874,1.0,0,2.0,1.348391056060791
4,68,"That's good, so I guess we are supposed to discuss the article. I wonder, if my family or I were in a place where my very life was at risk, what would I do?",2.0,2.225241184234619,1.0,1,3.0,2.0113978385925293
5,68,That's a very scary thought to have honestly,3.0,3.478062391281128,2.0,2,4.0,3.439650297164917
31,72,hello anyone there?,1.0,1.5929875373840332,1.0,1,1.0,1.4175827503204346
32,72,hi,1.0,1.1389278173446655,1.0,1,1.0,0.9910166263580322
33,72,did we read the same article? ,1.0,1.3320636749267578,1.0,1,1.0,1.1914640665054321
34,72,Was yours about an explosion?,1.0,1.6561650037765503,1.0,1,1.0,1.5078749656677246
35,72,"yeah, some guy stopped to sell fuel then boom!",2.0,1.9485578536987305,1.0,1,1.0,1.7766832113265991
61,74,hello. Did you read the article?,1.0,1.1465836763381958,1.0,1,1.0,1.001573920249939
62,74,"hello, yes I did read the article",1.0,1.7026145458221436,1.0,1,1.0,1.5705175399780273
63,74,Such a tragedy. My first reaction was sadness. I felt so bad for them and their families.,3.0,3.5900955200195312,2.0,2,4.0,3.560990333557129
64,74,"It is indeed a tragedy. My first reaction was surprise, given the number of people that perished. I also feel for their families.",3.0,2.8021366596221924,2.0,2,4.0,2.6927542686462402
65,74," Yes, surprise I felt that way too. I wonder what type of fire they said in the article that was burning near the tanker to cause it to explode and then they said another theory was a lightning strike. What do you think?",2.0,2.744875907897949,1.0,2,4.0,2.5770256519317627
91,80,Hello?,0.5,1.221204400062561,1.0,1,1.0,1.0805778503417969
92,80,Hi. what did you think of the article?,0.5,1.1072450876235962,1.0,1,1.0,0.9553141593933105
93,80,I am shocked that this would happen. I hate to wipe out the apes!,4.0,2.603606939315796,2.0,2,4.0,2.470961809158325
94,80,"yeag, but everywhere you goyou will probably effect some kind of animal.  What if they just replanted afterwards too?",2.0,2.168288469314575,1.0,1,2.0,2.039552688598633
95,80,"Yup. I dig. I thought that the article was oddly written, but I caught the main idea of it.",2.0,2.2409000396728516,1.0,1,1.0,2.1038575172424316
121,85,"Hello, good morning! How are you? ",3.0,1.3256776332855225,0.0,1,1.0,1.0509496927261353
122,85,i am good. thanks,1.0,1.8568480014801025,0.0,0,1.0,1.4109728336334229
123,85,I guess we can discuss the article now. Firs reaction is of sadness. ,3.0,1.9104149341583252,2.0,1,4.0,1.8000776767730713
124,85,"yes, exactly that. I was thinking that magnitudes of these calamities is the same everywhere but poorer countries are just not equipped to handle them",2.0,2.552690267562866,2.0,2,3.0,2.417151689529419
125,85,"It sems that Haiti is a truly devastated country. Earthquakes, hurricanes. Worse off is the economic collapse they live thorugh. ",3.0,3.5204017162323,2.0,2,2.0,3.4849040508270264
