id,conversation_id,text,Emotion,pred_emotion,EmotionalPolarity,pred_polarity,Empathy,pred_empathy
1,68,Hello how are you?,2.5,2.8249,0,0,3.5,3.4082
2,68,Hello! Fine. How are you?,2.5,2.4166,0,0,3.5,3.4916
3,68,I'm good thanks for asking!,2.5,2.8577,0,0,3.5,3.5655
4,68,"That's good, so I guess we are supposed to discuss the article. I wonder, if my family or I were in a place where my very life was at risk, what would I do?",2.5,2.5101,0,0,3.5,3.575
5,68,That's a very scary thought to have honestly,2.5,2.5882,0,0,3.5,3.4504
31,72,hello anyone there?,2.5,2.417,2,2,2.5,2.45
32,72,hi,2.0,1.9302,2,2,2.5,2.6476
33,72,did we read the same article?,2.5,2.4362,2,2,2.5,2.2596
34,72,Was yours about an explosion?,2.0,2.0488,2,2,2.5,2.3879
35,72,"yeah, some guy stopped to sell fuel then boom!",2.5,2.1221,2,2,2.5,2.438
61,74,hello. Did you read the article?,3.0,2.9137,2,2,4.0,4.0659
62,74,"hello, yes I did read the article",3.0,2.9975,2,2,4.0,3.9209
63,74,Such a tragedy. My first reaction was sadness. I felt so bad for them and their families.,3.0,2.5722,2,2,4.0,4.1668
64,74,"It is indeed a tragedy. My first reaction was surprise, given the number of people that perished. I also feel for their families.",3.0,3.2201,2,2,4.0,3.7026
65,74,"Yes, surprise I felt that way too. I wonder what type of fire they said in the article that was burning near the tanker to cause it to explode and then they said another theory was a lightning strike. What do you think?",3.0,2.8333,2,2,4.0,3.9187
91,80,Hello?,2.0,1.8788,0,0,2.5,2.341
92,80,Hi. what did you think of the article?,2.0,2.0461,0,0,2.5,2.5462
93,80,I am shocked that this would happen. I hate to wipe out the apes!,2.0,2.326,0,0,2.5,2.6651
94,80,"yeag, but everywhere you goyou will probably effect some kind of animal.  What if they just replanted afterwards too?",2.0,2.1487,0,0,2.5,2.7282
95,80,"Yup. I dig. I thought that the article was oddly written, but I caught the main idea of it.",2.0,1.8671,0,0,2.5,2.4126
121,85,"Hello, good morning! How are you?",3.0,2.9576,2,2,4.0,3.9573
122,85,i am good. thanks,2.5,2.5969,2,2,4.0,3.8767
123,85,I guess we can discuss the article now. Firs reaction is of sadness.,3.0,2.7829,2,2,4.0,4.1496
124,85,"yes, exactly that. I was thinking that magnitudes of these calamities is the same everywhere but poorer countries are just not equipped to handle them",2.5,2.5577,2,2,4.0,3.9306
125,85,"It sems that Haiti is a truly devastated country. Earthquakes, hurricanes. Worse off is the economic collapse they live thorugh.",3.0,2.8602,2,2,4.0,4.0016
