id,conversation_id,text,Emotion,pred_emotion,EmotionalPolarity,pred_polarity,Empathy,pred_empathy
1,68,Hello how are you?,5.0,5.4873,3,3,7.0,6.8776
2,68,Hello! Fine. How are you?,5.0,4.875,3,3,7.0,6.9887
3,68,I'm good thanks for asking!,5.0,5.5366,3,3,7.0,7.0873
4,68,"That's good, so I guess we are supposed to discuss the article. I wonder, if my family or I were in a place where my very life was at risk, what would I do?",5.0,5.0152,3,3,7.0,7.1
5,68,That's a very scary thought to have honestly,5.0,5.1324,3,3,7.0,6.9338
6,68,"Yes, I think it is something most people rather not imagine. But it is a reality.",5.0,4.9065,3,3,7.0,7.1458
7,68,becoming more and more of a reality everyday,5.0,5.5072,3,3,7.0,6.9068
8,68,"Yes, it is sad for those who have to make hard decision. Sad also to hear people be so unsympathetic.",5.0,5.0274,3,3,7.0,7.2183
9,68,Yes and why is America taking so few refugees?,5.0,5.0003,3,3,7.0,6.9421
10,68,"Not sure, I guess refugees are not top priority for anyone.",5.0,5.3995,3,3,7.0,7.1431
11,68,"Maybe I was mis understanding the article, I thought it was talking about people fleeing, looking for a safe place to live..lol",5.0,5.5248,3,3,7.0,6.9428
12,68,"Yes, that was the topic of the article.",5.0,5.1419,3,3,7.0,6.8637
13,68,I think everyone deserves a safe place to live,5.0,4.7863,3,3,7.0,7.1508
14,68,"Yes, very much. I agree.",5.0,5.4654,3,3,7.0,7.0158
15,68,I'm not sure how I would handle being in that position,5.0,4.9063,3,3,7.0,7.0679
16,68,"Me either, I would like to think I would do anything to help my family and survive.",5.0,5.0384,3,3,7.0,6.6943
17,68,Of course! I would probably be trying to flee as well if I'm being honest,5.0,5.0829,3,3,7.0,6.6291
18,68,That's brave! Hoping you would be welcomed in a foreign land. Scary thought!,5.0,5.0238,3,3,7.0,7.438
19,68,Very scary thoughts!,5.0,5.0663,3,3,7.0,6.9319
20,68,Is your family from an immigrant background?,5.0,5.2652,3,3,7.0,7.0392
21,68,"No, not at all thankfully. Yours?",5.0,4.9844,3,3,7.0,6.9778
22,68,"No, I am Native American. I guess it is relative LOL",5.0,4.9724,3,3,7.0,6.7073
23,68,"LOL, somewhat I guess. Where are you from?",5.0,5.2001,3,3,7.0,7.0052
24,68,Arizona. And yourself?,5.0,5.3988,3,3,7.0,6.846
25,68,Kentucky. but I have been to Arizona and absolutely loved it!,5.0,5.0685,3,3,7.0,7.2054
26,68,"Nice! Never been to Kentucky, what's the best place to visit?",5.0,5.0588,3,3,7.0,6.6118
27,68,KFC of course! Nah only joking. I think Cumberland Falls is pretty awesome! Mammoth Cave is intriguing!,5.0,5.3857,3,3,7.0,6.9393
28,68,LOL!!! Sounds awesome :),5.0,5.1339,3,3,7.0,7.3338
29,68,I actually want to move to Arizona or New Mexico,5.0,4.8748,3,3,7.0,7.1412
30,68,"Really? Life is nice and cheaper than in other states, Tucson and Flagstaff are good areas. NM is awesome BTW, I love it.",5.0,4.6208,3,3,7.0,7.3056
31,72,hello anyone there?,5.0,4.8756,2,2,5.0,4.9333
32,72,hi,4.0,3.8953,2,2,5.0,5.1967
33,72,did we read the same article?,5.0,4.9043,2,2,5.0,4.6794
34,72,Was yours about an explosion?,4.0,4.0732,2,2,5.0,4.8505
35,72,"yeah, some guy stopped to sell fuel then boom!",5.0,4.4331,2,2,5.0,4.9173
36,72,yeah 73 people died,4.0,4.2029,2,2,5.0,5.3042
37,72,what was your first reaction?,5.0,4.9837,2,2,5.0,5.1349
38,72,I was not very surprised,4.0,4.3026,2,2,5.0,4.9354
39,72,really? why were you not surprised?,5.0,5.4215,2,2,5.0,5.0442
40,72,It seems to happen often in africa and the third world,4.0,3.8177,2,2,5.0,4.9748
41,72,"ooh, My first reaction was just sad for the loss of life",5.0,4.9188,2,2,5.0,5.021
42,72,Yeah it was sad but happens often. do you remember where it was exactly,4.0,4.149,2,2,5.0,4.9723
43,72,no,5.0,5.0772,2,2,5.0,4.8183
44,72,I think it was zimbabwae. Did your article have the actual cause,4.0,3.7748,2,2,5.0,5.2633
45,72,"no they had a few suggestions, like lightning",5.0,5.0079,2,2,5.0,5.0521
46,72,I think that is unlikely but maybe. you?,4.0,4.1755,2,2,5.0,5.2462
47,72,the chances of that happening are really low,5.0,4.7456,2,2,5.0,5.2612
48,72,Yeah maybe a attack or something more likely,4.0,3.7019,2,2,5.0,4.7873
49,72,yeah might have been intentional,5.0,4.6871,2,2,5.0,4.8358
50,72,That makes it sort of less sad in a way to me,4.0,3.5319,2,2,5.0,4.9938
51,72,yeah kinda. what emotions did you get?,5.0,4.9128,2,2,5.0,5.0224
52,72,if it was an attack then more anger I guess,4.0,4.1558,2,2,5.0,4.7462
53,72,i felt some anger too,5.0,5.0618,2,2,5.0,5.2334
54,72,was it only men or any kids die?,4.0,3.4443,2,2,5.0,4.7838
55,72,they did not specify,5.0,4.5129,2,2,5.0,4.9796
56,72,would it make you feel worse if so?,4.0,3.6887,2,2,5.0,5.1187
57,72,yes kids are just innocent creatures,5.0,4.9607,2,2,5.0,4.9599
58,72,yes same for me,4.0,3.7719,2,2,5.0,4.5797
59,72,anything else left to talk about?,5.0,4.4992,2,2,5.0,5.1126
60,72,i don't really think so we have a few rounds left tho so be quick,4.0,3.7235,2,2,5.0,4.8827
61,74,hello. Did you read the article?,6.0,5.8706,3,3,8.0,8.0879
62,74,"hello, yes I did read the article",6.0,5.9963,3,3,8.0,7.8945
63,74,Such a tragedy. My first reaction was sadness. I felt so bad for them and their families.,6.0,5.3583,3,3,8.0,8.2224
64,74,"It is indeed a tragedy. My first reaction was surprise, given the number of people that perished. I also feel for their families.",6.0,6.3301,3,3,8.0,7.6035
65,74,"Yes, surprise I felt that way too. I wonder what type of fire they said in the article that was burning near the tanker to cause it to explode and then they said another theory was a lightning strike. What do you think?",6.0,5.7499,3,3,8.0,7.8916
66,74,Lightning strike would be incredibly unlucky and uncommon. The article didn't seem to lean towards either theory. What do you think might have been the cause?,6.0,6.4247,3,3,8.0,7.7829
67,74,"Yeah, I see a lightning strike unlikely. They would use that as a reason I don't think I would believe that honestly.",6.0,6.3386,3,3,8.0,8.0288
68,74,"Yes, either way incredibly unfortunate. They stated that over a hundred people were injured in addition to the 73 that died.",6.0,5.7167,3,3,8.0,8.04
69,74,"yes whenever I read that part man, I cannot even imagine, trying to get into a river on fire that would just be god-awful",6.0,6.2747,3,3,8.0,7.8793
70,74,"Yes, it made me think of some war photos. I wonder who will be held responsible.",6.0,6.2553,3,3,8.0,8.0356
71,74,"yeah, I know what you mean on that part. I wonder something this place it doesn't really say where it is besides the name Mozambique",6.0,5.8708,3,3,8.0,7.7612
72,74,I'm not familiar with that region. I believe they said the tanker was from a nearby city.,6.0,6.0956,3,3,8.0,7.8641
73,74,"I guess Google says that it is a country in east Africa the countries, 35th largest country",6.0,6.173,3,3,8.0,8.4262
74,74,"Yeah, I am not familiar with it at all besides knowing that it is in Africa.",6.0,6.1825,3,3,8.0,7.8727
75,74,Makes me thankful to be living in the USA every single day that's for sure!,6.0,5.7871,3,3,8.0,8.0225
76,74,"Yes, we have our own share of problems here but I am also thankful to be here.",6.0,6.2821,3,3,8.0,7.8885
77,74,"amen to that. whenever I get down on myself, I try to remember that it could always be worse.",6.0,6.0673,3,3,8.0,8.1323
78,74,"Yes, whenever something like this really makes you think and trivializes everyday problems.",6.0,6.0366,3,3,8.0,7.9391
79,74,"Exactly! I may not have much, but I consider myself rich, because I am thankful for every single thing that I have.",6.0,5.0051,3,3,8.0,8.0139
80,74,That is an eloquent way of putting it.,6.0,6.57,3,3,8.0,8.0418
81,74,Right on! totally agree with you! Guess that only thing I feel like I can do is just say a prayer for them.,6.0,5.592,3,3,8.0,7.7529
82,74,A lot of times you hear stories like this in the news there is no clue given how to send support.,6.0,6.2522,3,3,8.0,7.7286
83,74,"If you donate to the right charity, and do our research about it, like the Red Cross, they are well known, and very credible",6.0,6.2548,3,3,8.0,7.7755
84,74,That is true. I am sure that there is an organization there like the Red Cross.,6.0,5.9605,3,3,8.0,7.9079
