id,conversation_id,turn_id,text,true_Emotion,true_EmotionalPolarity,true_Empathy,pred_Emotion,pred_EmotionalPolarity,pred_Empathy
1,68,1,Hello how are you?,1.0,1.0,1.0,1.0886381,1,0.7748342
2,68,2,Hello! Fine. How are you?,2.0,1.0,2.0,1.4264743,1,0.93707347
3,68,3,I'm good thanks for asking!,2.0,1.0,2.0,1.7913196,0,1.1476107
4,68,4,"That's good, so I guess we are supposed to discuss the article. I wonder, if my family or I were in a place where my very life was at risk, what would I do?",2.0,1.0,3.0,2.0443592,1,2.0267437
5,68,5,That's a very scary thought to have honestly,3.0,2.0,4.0,2.9035404,2,2.7093358
6,68,6,"Yes, I think it is something most people rather not imagine. But it is a reality. ",2.0,1.0,3.0,2.565014,2,2.2484915
7,68,7,becoming more and more of a realityeveryday,2.0,1.0,3.0,2.2027712,1,1.8427404
8,68,8,"Yes, it is sad for those who have to make hard decision. Sad also to hear people be so unsympathetic.",3.0,2.0,4.0,3.0214536,2,2.9418287
9,68,9,Yes and why is America taking so few refugees?,3.0,1.0,3.0,1.9403298,1,1.9402747
10,68,10,"Not sure, I guess refugees are not top priority for anyone.",2.0,1.0,2.0,1.8138139,1,2.0260553
11,68,11,"Maybe I was mis understanding the article, I thought it was talking about people fleeing, looking for a safe place to live..lol",2.0,1.0,1.0,1.9757607,1,1.9990709
12,68,12,"Yes, that was the topic of the article.",1.0,1.0,1.0,1.2748327,1,1.2481456
13,68,13,I think everyone deserves a safe place t live,2.0,0.0,3.0,2.3077416,1,2.1634753
14,68,14,"Yes, very much. I agree.",2.0,0.0,4.0,1.7673769,1,1.5443671
15,68,15,I'm not sure how I would handle being in that position,1.0,1.0,2.0,1.7131271,1,1.5439093
16,68,16,"Me either, I would like to think I would do anything to help my family and survive.",2.0,0.0,4.0,2.5212612,1,2.7196727
17,68,17,Of course! I would probably be trying to flee as well if I'm being honest,2.0,1.0,3.0,2.061272,1,1.9729962
18,68,18,That's brave! Hoping you would be welcomed in a foreign land. Scary thought!,4.0,0.0,4.0,2.5919287,1,2.2886121
19,68,19,Very scary thoughts!,4.0,2.0,3.0,3.1622088,2,2.696762
20,68,20,Is your family from an immigrant background?,1.0,1.0,2.0,1.3826313,1,1.4872699
21,68,21,"No, not at all thankfully. Yours?",2.0,0.0,3.0,2.223445,1,1.6814827
22,68,22,"No, I am Native American. I guess it is relative LOL",2.0,0.0,2.0,1.6695635,1,1.3733776
23,68,23,"LOL, somewhat I guess. Where are you from?",2.0,1.0,2.0,1.3244503,1,1.0189321
24,68,24,Arizona. And yourself?,1.0,1.0,1.0,1.3478696,1,1.0511498
25,68,25,Kentucky. but I have been to Arizona and absolutely loved it!,3.0,0.0,3.0,1.5385201,1,1.0945545
26,68,26,"Nice! Never been to Kentucky, what's the best place to visit?",3.0,1.0,2.0,1.729451,0,1.0462008
27,68,27,KFC of course! Nah only joking. I think Cumberland Falls is pretty awesome! Mammoth Cave is intriging!,3.0,0.0,1.0,1.7161827,1,1.2837642
28,68,28,LOL!!! Sounds awesome :),4.0,0.0,2.0,2.7036111,0,1.6572537
29,68,29,I acually want to move to Arizona or New Mexico,2.0,1.0,1.0,1.6200044,1,1.4340212
30,68,30,"Really? Life is nice and cheaper than in other states, Tucson and Flagstaff are good areas. NM is awesome BTW, I love it.",3.0,0.0,2.0,2.0783436,0,1.482069
31,72,1,hello anyone there?,1.0,1.0,1.0,0.8177214,1,0.71656257
32,72,2,hi,1.0,1.0,1.0,0.8685006,1,0.8158697
33,72,3,did we read the same article? ,1.0,1.0,1.0,1.6667154,1,1.4309844
34,72,4,Was yours about an explosion?,1.0,1.0,1.0,1.7272763,1,1.3313229
35,72,5,"yeah, some guy stopped to sell fuel then boom!",2.0,1.0,1.0,2.115065,2,1.9279902
36,72,6,yeah 73 people died,1.0,2.0,2.0,2.1794434,2,1.9623611
37,72,7,what was your first reaction? ,1.0,1.0,1.0,1.3898501,1,1.0810044
38,72,8,I was not very suprised ,1.0,1.0,1.0,2.419098,2,2.2914793
39,72,9,really? why were you not surprised? ,2.0,1.0,1.0,2.3382714,2,1.9837393
40,72,10,It seems to happen often in africa and the thrid world,1.0,2.0,1.0,1.8347983,1,1.609371
41,72,11,"ooh, My first reaction was just sad for the loss of life",2.0,2.0,3.0,3.1211147,2,3.2673001
42,72,12,Yeah it was sad but happens often. do you remember where it was exzactly ,2.0,1.0,2.0,2.7898793,2,2.8329282
43,72,13,no\\,1.0,1.0,1.0,1.597574,1,1.3975139
44,72,14,I think it was zimbabwae. Did your article have the actual cause,1.0,1.0,1.0,1.5144415,1,1.3546801
45,72,15,"no they had a few suggestions, like lightning ",1.0,1.0,1.0,1.7118597,1,1.7854409
46,72,16,I think that is unlikely but maybe. you?,2.0,1.0,1.0,1.6902304,1,1.5937533
47,72,17,the chances of that happening are really low,1.0,1.0,1.0,1.8387995,2,1.7210624
48,72,18,Yeah maybe a attack or something more likely ,2.0,1.0,1.0,1.5301058,1,1.5669906
49,72,19,yeah might have been intentional ,2.0,1.0,1.0,1.5841522,1,1.6336385
50,72,20,That makes it sort of less sad in a way to me ,2.0,1.0,1.0,2.3265605,2,2.375808
51,72,21,yeah kinda. what emotions did you get?,1.0,1.0,1.0,2.0776486,1,1.9787328
52,72,22,if it was an attack then more anger I guess,2.0,2.0,2.0,2.360443,2,2.3008943
53,72,23,i felt some anger too,2.0,2.0,2.0,2.5073094,2,2.5024772
54,72,24,was it only men or any kids die?,1.0,1.0,1.0,2.1985228,2,2.126916
55,72,25,they did not specify ,1.0,1.0,1.0,1.2589396,1,1.1505501
56,72,26,would it make you feel worse if so/,1.0,1.0,1.0,2.9386737,2,2.9042518
57,72,27,yes kids are just innocent creatures ,2.0,1.0,3.0,2.620432,2,2.273951
58,72,28,yes same for me ,2.0,1.0,2.0,1.655102,1,1.5366635
59,72,29,anything else left to talk about?,1.0,1.0,1.0,1.136404,1,0.9202916
60,72,30,i don't really think so we have a few rounds left tho so be quick,1.0,1.0,1.0,1.70015,1,1.5656027
61,74,1,hello. Did you read the article?,1.0,1.0,1.0,0.95192474,1,0.8305005
62,74,2,"hello, yes I did read the article",1.0,1.0,1.0,1.1137444,1,1.0108407
63,74,3,Such a tragedy. My first reaction was sadness. I felt so bad for them and their families.,3.0,2.0,4.0,3.30919,2,3.3276458
64,74,4,"It is indeed a tragedy. My first reaction was surprise, given the number of people that perished. I also feel for their families.",3.0,2.0,4.0,3.148267,2,3.017447
65,74,5," Yes, surprise I felt that way too. I wonder what type of fire they said in the article that was burning near the tanker to cause it to explode and then they said another theory was a lightning strike. What do you think?",2.0,1.0,4.0,1.9024582,1,1.7941654
66,74,6,Lightning strike would be incredibly unlucky and uncommon. The article didn't seem to lean towards either theory. What do you think might have been the cause?,2.0,1.0,3.0,2.0764973,1,1.915309
67,74,7," Yeah, I see a lightning strike unlikely. They would use that as a reason I don't think I would believe that honestly. And there's no details though enough for me to even judge that I guess. They didn't really give too many details.",2.0,1.0,3.0,2.1609862,1,2.121824
68,74,8,"Yes, either way incredibly unfortunate. They stated that over a hundred people were injured in addition to the 73 that died and many tried to get to a nearby river. I'm sure the truth will come out with that many witnesses.",2.0,2.0,4.0,2.4492142,2,2.439898
69,74,9,"yes whenever I read that part man, I cannot even imagine, trying to get into a river on fire that would just be god-awful ",3.0,2.0,4.0,2.900327,2,2.6774802
70,74,10,"Yes, it made me think of some war photos that I have seen with bodies in vehicles from people that also died to I believe a bombing. I wonder who will be held responsible.",3.0,2.0,4.0,2.622794,2,2.4236698
71,74,11,"yeah, I know what you mean on that part. I wonder something this place it doesn't really say where it is besides the name Mozambique is that a region known for terrorist attacks?",2.0,1.0,3.0,1.9648309,1,1.8313451
72,74,12,I'm not familiar with that region. I believe they said the tanker was from a nearby city. I'm guessing that it occurred on something like a highway or interstate given that the number of people that had to have been in the vicinity seemed quite large.,2.0,1.0,3.0,1.580056,1,1.7721891
73,74,13,"I guess Google says that it is a country in east Africa the countries, 35th largest country",1.0,1.0,1.0,1.6492388,1,1.5508208
74,74,14,"Yeah, I am not familiar with it at all besides knowing that it is in Africa. I do wonder if it could have been a terrorist attack. That would be a real shame.",2.0,2.0,4.0,2.0875628,2,2.050649
75,74,15,"I also fetched info off of Google for that just now it says:  Mozambique is still grappling with a military insurgency in parts of the gas-rich province of Cabo-Delgado; the four-year conflict has caused an estimated 4,000 deaths and displaced nearly one million people. How to see what year there's articles from that I'm looking at, but it isn't even on there",1.0,1.0,4.0,2.160152,2,1.9886292
76,74,16,I can't imagine living somewhere like that. I wonder what leads to something like that being allowed to happen. What is their government doing?,3.0,2.0,2.0,2.2909918,2,2.254091
