id,conversation_id,turn_id,text,true_Emotion,true_EmotionalPolarity,true_Empathy,pred_Emotion,pred_EmotionalPolarity,pred_Empathy
1,68,1,Hello how are you?,1.0,1.0,1.0,1.0660176,1,0.90582824
2,68,2,Hello! Fine. How are you?,2.0,1.0,2.0,1.3746264,1,0.93257284
3,68,3,I'm good thanks for asking!,2.0,1.0,2.0,2.1597166,0,1.1216676
4,68,4,"That's good, so I guess we are supposed to discuss the article. I wonder, if my family or I were in a place where my very life was at risk, what would I do?",2.0,1.0,3.0,2.0985274,1,2.2343974
5,68,5,That's a very scary thought to have honestly,3.0,2.0,4.0,3.4569137,2,3.2166698
6,68,6,"Yes, I think it is something most people rather not imagine. But it is a reality. ",2.0,1.0,3.0,2.365716,2,2.0775824
7,68,7,becoming more and more of a realityeveryday,2.0,1.0,3.0,2.1236546,2,1.9640507
8,68,8,"Yes, it is sad for those who have to make hard decision. Sad also to hear people be so unsympathetic.",3.0,2.0,4.0,3.0927083,2,3.2366562
9,68,9,Yes and why is America taking so few refugees?,3.0,1.0,3.0,1.6139064,1,1.9288367
10,68,10,"Not sure, I guess refugees are not top priority for anyone.",2.0,1.0,2.0,1.5825015,1,2.0058553
11,68,11,"Maybe I was mis understanding the article, I thought it was talking about people fleeing, looking for a safe place to live..lol",2.0,1.0,1.0,1.7402112,1,1.6731492
12,68,12,"Yes, that was the topic of the article.",1.0,1.0,1.0,1.321404,1,1.4158026
13,68,13,I think everyone deserves a safe place t live,2.0,0.0,3.0,2.5122333,2,2.5607336
14,68,14,"Yes, very much. I agree.",2.0,0.0,4.0,1.987654,0,2.0985947
15,68,15,I'm not sure how I would handle being in that position,1.0,1.0,2.0,2.3355868,2,2.4779391
16,68,16,"Me either, I would like to think I would do anything to help my family and survive.",2.0,0.0,4.0,3.1328456,1,3.5094082
17,68,17,Of course! I would probably be trying to flee as well if I'm being honest,2.0,1.0,3.0,2.871019,2,2.418282
18,68,18,That's brave! Hoping you would be welcomed in a foreign land. Scary thought!,4.0,0.0,4.0,3.0121791,0,2.5682082
19,68,19,Very scary thoughts!,4.0,2.0,3.0,3.6656923,2,2.4889476
20,68,20,Is your family from an immigrant background?,1.0,1.0,2.0,0.85235214,1,1.1285065
21,68,21,"No, not at all thankfully. Yours?",2.0,0.0,3.0,1.6158574,1,1.4154706
22,68,22,"No, I am Native American. I guess it is relative LOL",2.0,0.0,2.0,1.4832286,1,1.2223876
23,68,23,"LOL, somewhat I guess. Where are you from?",2.0,1.0,2.0,1.6602716,1,1.1018347
24,68,24,Arizona. And yourself?,1.0,1.0,1.0,1.0950342,1,1.2515835
25,68,25,Kentucky. but I have been to Arizona and absolutely loved it!,3.0,0.0,3.0,2.8640316,0,1.762058
26,68,26,"Nice! Never been to Kentucky, what's the best place to visit?",3.0,1.0,2.0,2.2533867,0,1.340194
27,68,27,KFC of course! Nah only joking. I think Cumberland Falls is pretty awesome! Mammoth Cave is intriging!,3.0,0.0,1.0,2.6154647,0,1.5584824
28,68,28,LOL!!! Sounds awesome :),4.0,0.0,2.0,2.2645748,0,1.0831134
29,68,29,I acually want to move to Arizona or New Mexico,2.0,1.0,1.0,1.5159175,1,1.4389882
30,68,30,"Really? Life is nice and cheaper than in other states, Tucson and Flagstaff are good areas. NM is awesome BTW, I love it.",3.0,0.0,2.0,2.4343774,0,1.6621763
31,72,1,hello anyone there?,1.0,1.0,1.0,0.9405791,1,1.1189733
32,72,2,hi,1.0,1.0,1.0,0.7232455,1,0.8845809
33,72,3,did we read the same article? ,1.0,1.0,1.0,0.943771,1,1.0263007
34,72,4,Was yours about an explosion?,1.0,1.0,1.0,0.84555817,1,1.0971705
35,72,5,"yeah, some guy stopped to sell fuel then boom!",2.0,1.0,1.0,1.9658864,1,1.5908861
36,72,6,yeah 73 people died,1.0,2.0,2.0,2.034653,2,2.5252175
37,72,7,what was your first reaction? ,1.0,1.0,1.0,1.0749424,1,0.97135264
38,72,8,I was not very suprised ,1.0,1.0,1.0,2.0524857,2,1.7756404
39,72,9,really? why were you not surprised? ,2.0,1.0,1.0,1.5511984,1,1.2611961
40,72,10,It seems to happen often in africa and the thrid world,1.0,2.0,1.0,1.4050277,1,1.5296657
41,72,11,"ooh, My first reaction was just sad for the loss of life",2.0,2.0,3.0,2.987098,2,3.1830575
42,72,12,Yeah it was sad but happens often. do you remember where it was exzactly ,2.0,1.0,2.0,2.0482225,2,2.2464647
43,72,13,no\\,1.0,1.0,1.0,1.4231539,1,0.91499156
44,72,14,I think it was zimbabwae. Did your article have the actual cause,1.0,1.0,1.0,1.6701107,1,1.7363341
45,72,15,"no they had a few suggestions, like lightning ",1.0,1.0,1.0,1.3405716,1,1.387449
46,72,16,I think that is unlikely but maybe. you?,2.0,1.0,1.0,1.5011845,1,1.5426202
47,72,17,the chances of that happening are really low,1.0,1.0,1.0,2.1145422,2,2.114176
48,72,18,Yeah maybe a attack or something more likely ,2.0,1.0,1.0,1.7458375,1,2.139428
49,72,19,yeah might have been intentional ,2.0,1.0,1.0,1.4762969,1,1.514317
50,72,20,That makes it sort of less sad in a way to me ,2.0,1.0,1.0,2.3208122,1,2.6203563
51,72,21,yeah kinda. what emotions did you get?,1.0,1.0,1.0,1.492729,1,1.5761441
52,72,22,if it was an attack then more anger I guess,2.0,2.0,2.0,1.9593444,1,2.3271132
53,72,23,i felt some anger too,2.0,2.0,2.0,2.4868054,2,2.7311542
54,72,24,was it only men or any kids die?,1.0,1.0,1.0,1.4634535,1,1.9636164
55,72,25,they did not specify ,1.0,1.0,1.0,1.2611066,1,1.225765
56,72,26,would it make you feel worse if so/,1.0,1.0,1.0,2.1645105,1,2.3947566
57,72,27,yes kids are just innocent creatures ,2.0,1.0,3.0,2.6999648,2,2.7847126
58,72,28,yes same for me ,2.0,1.0,2.0,1.8975174,1,2.1126218
59,72,29,anything else left to talk about?,1.0,1.0,1.0,0.9750084,1,1.1234703
60,72,30,i don't really think so we have a few rounds left tho so be quick,1.0,1.0,1.0,1.6186322,1,1.282109
61,74,1,hello. Did you read the article?,1.0,1.0,1.0,0.94319284,1,0.85908467
62,74,2,"hello, yes I did read the article",1.0,1.0,1.0,1.1623793,1,1.195589
63,74,3,Such a tragedy. My first reaction was sadness. I felt so bad for them and their families.,3.0,2.0,4.0,3.6852376,2,4.0806127
64,74,4,"It is indeed a tragedy. My first reaction was surprise, given the number of people that perished. I also feel for their families.",3.0,2.0,4.0,3.5902843,2,3.843829
