id,conversation_id,text,Emotion,pred_emotion,EmotionalPolarity,pred_polarity,Empathy,pred_empathy
1,68,Hello how are you?,1.0,1.0760301351547241,1.0,1,1.0,0.9286976456642151
2,68,Hello! Fine. How are you?,2.0,1.078657627105713,1.0,1,2.0,0.9306650757789612
3,68,I'm good thanks for asking!,2.0,1.8198548555374146,1.0,0,2.0,1.571190595626831
4,68,"That's good, so I guess we are supposed to discuss the article. I wonder, if my family or I were in a place where my very life was at risk, what would I do?",2.0,2.096989154815674,1.0,1,3.0,1.8791491985321045
5,68,That's a very scary thought to have honestly,3.0,3.0235188007354736,2.0,2,4.0,2.98575758934021
6,68,"Yes, I think it is something most people rather not imagine. But it is a reality. ",2.0,2.361717700958252,1.0,2,3.0,2.2219576835632324
7,68,becoming more and more of a realityeveryday,2.0,1.7055584192276,1.0,0,3.0,1.3389021158218384
8,68,"Yes, it is sad for those who have to make hard decision. Sad also to hear people be so unsympathetic.",3.0,3.065990924835205,2.0,2,4.0,3.035252809524536
9,68,Yes and why is America taking so few refugees?,3.0,1.9459770917892456,1.0,0,3.0,1.7436696290969849
10,68,"Not sure, I guess refugees are not top priority for anyone.",2.0,1.8603770732879639,1.0,0,2.0,1.6252027750015259
31,72,hello anyone there?,1.0,1.238373041152954,1.0,1,1.0,1.0036866664886475
32,72,hi,1.0,1.1130070686340332,1.0,1,1.0,0.9574542045593262
33,72,did we read the same article? ,1.0,1.3771740198135376,1.0,0,1.0,1.075263261795044
34,72,Was yours about an explosion?,1.0,1.627457618713379,1.0,0,1.0,1.2440332174301147
35,72,"yeah, some guy stopped to sell fuel then boom!",2.0,2.2047457695007324,1.0,1,1.0,2.0317864418029785
36,72,yeah 73 people died,1.0,2.446246862411499,2.0,2,2.0,2.3046810626983643
37,72,what was your first reaction? ,1.0,1.6220344305038452,1.0,0,1.0,1.2494170665740967
38,72,I was not very suprised ,1.0,1.9813517332077026,1.0,0,1.0,1.79634690284729
39,72,really? why were you not surprised? ,2.0,1.729966640472412,1.0,0,1.0,1.4389303922653198
40,72,It seems to happen often in africa and the thrid world,1.0,1.950973629951477,2.0,0,1.0,1.7172671556472778
61,74,hello. Did you read the article?,1.0,1.0884296894073486,1.0,1,1.0,0.9398061633110046
62,74,"hello, yes I did read the article",1.0,1.4257360696792603,1.0,0,1.0,1.1064242124557495
63,74,Such a tragedy. My first reaction was sadness. I felt so bad for them and their families.,3.0,3.490959644317627,2.0,2,4.0,3.505471706390381
64,74,"It is indeed a tragedy. My first reaction was surprise, given the number of people that perished. I also feel for their families.",3.0,2.666189670562744,2.0,2,4.0,2.5590128898620605
65,74," Yes, surprise I felt that way too. I wonder what type of fire they said in the article that was burning near the tanker to cause it to explode and then they said another theory was a lightning strike. What do you think?",2.0,2.1554856300354004,1.0,1,4.0,2.0289416313171387
66,74,Lightning strike would be incredibly unlucky and uncommon. The article didn't seem to lean towards either theory. What do you think might have been the cause?,2.0,2.258596420288086,1.0,2,3.0,2.1245663166046143
67,74," Yeah, I see a lightning strike unlikely. They would use that as a reason I don't think I would believe that honestly. And there's no details though enough for me to even judge that I guess. They didn't really give too many details.",2.0,2.39084529876709,1.0,2,3.0,2.224745035171509
68,74,"Yes, either way incredibly unfortunate. They stated that over a hundred people were injured in addition to the 73 that died and many tried to get to a nearby river. I'm sure the truth will come out with that many witnesses.",2.0,2.618306875228882,2.0,2,4.0,2.46531343460083
