id,Emotion,EmotionalPolarity,Empathy
1,2.6212008,2,2.5316331
2,2.3108287,2,2.041854
3,2.1575115,1,1.7545928
4,2.2470195,1,1.939218
5,3.0229154,2,2.837155
6,3.0058346,2,2.57027
7,1.9849873,1,1.8950434
8,2.8783588,2,2.69585
9,2.1253738,1,2.01877
10,1.5746436,1,1.3649838
11,2.2819319,1,2.0516226
12,1.9195188,1,1.6880956
13,1.4482172,1,1.2910291
14,1.3832579,1,1.1901073
15,1.5044776,1,1.0734645
16,1.5549014,1,1.2238886
17,2.1386514,1,1.3530856
18,2.0421643,0,1.2610031
19,2.1308985,0,1.377041
20,1.8506063,0,1.2671593
21,2.3111162,0,1.5112741
22,2.0162172,0,1.4414725
23,1.828659,0,1.2960677
24,1.6598581,1,1.3133484
25,1.68237,0,1.2388418
26,1.816498,0,1.1373131
27,1.9716666,2,1.5632493
28,1.8593922,0,1.3205081
29,0.8902175,1,0.8741608
30,0.8902175,1,0.8741608
31,1.3396863,1,1.4568093
32,1.4962573,1,1.5722611
33,1.9533973,0,1.8469055
34,1.9019567,1,1.6230013
35,2.1921456,2,2.4675393
36,2.263976,2,2.2269442
37,2.0610118,2,1.597242
38,1.7329271,1,1.3306386
39,2.0141137,2,1.9847124
40,2.1056843,2,1.9648557
41,2.18705,1,2.0612698
42,2.2013845,1,2.2151616
43,3.1093233,2,2.834842
44,2.5629578,2,2.38664
45,3.3604913,2,3.2055883
46,2.4359274,1,2.702172
47,2.5609455,2,2.2677553
48,2.6917286,1,2.3591938
49,2.4744623,2,2.6212075
50,2.0903366,1,2.0684185
51,2.6168115,2,2.7546914
52,3.1215456,2,3.3104258
53,2.4017363,2,2.1949933
54,2.3552969,0,2.2150354
55,1.8495848,1,1.8721282
56,2.0566437,0,1.8422692
57,2.0727332,2,1.9299321
58,2.312067,2,2.1604686
59,2.233997,2,1.9723909
60,2.130538,1,2.0418704
61,2.3979502,0,2.522166
62,2.2447567,0,2.3485875
63,0.8902174,1,0.87416077
64,0.8902174,1,0.87416077
65,2.094355,1,2.4740176
66,2.1686373,1,2.4488852
67,2.8135939,1,2.8009853
68,2.9509072,0,2.9046714
69,2.6555624,1,2.9150162
70,2.4342294,1,2.6568265
71,2.6728632,1,2.483811
72,2.3673537,1,2.2629256
73,2.380585,1,2.1722066
74,2.0845535,2,1.9749904
75,2.5658808,2,2.1674213
76,2.4214222,2,2.0727255
77,1.0546672,1,0.9170867
78,2.6537123,1,2.5985506
79,1.5603865,1,1.6131923
80,1.8347261,1,2.1576762
81,2.7966108,0,2.5251079
82,2.268054,0,2.2716882
83,2.5130594,1,2.6060476
84,2.6315703,1,2.6859796
85,2.464207,0,2.536412
86,2.3669496,0,2.3953965
87,2.6663432,0,2.6842828
88,2.4111192,0,2.1687663
89,2.6383986,1,2.8181272
90,3.1802237,0,3.3531291
91,2.3196087,1,2.1654766
92,3.1695876,2,3.139416
93,2.3044262,1,2.3823035
94,2.7974033,1,2.8094509
95,1.920659,1,1.4948459
96,2.9294,0,2.5723825
97,2.2900105,1,2.2093828
98,1.9857087,0,1.3007735
99,1.4786836,0,1.0177686
100,1.1120496,1,0.9118875
101,1.1120496,1,0.9118875
102,0.8902175,1,0.8741608
103,1.037443,1,0.9098507
104,1.8914919,1,2.094837
105,2.0531654,2,2.1242063
106,1.9657423,1,2.1620064
107,0.9285483,1,0.8270449
108,2.0618877,1,2.280402
109,1.6357505,1,1.5981848
110,2.3484683,2,2.2001603
111,1.9308994,1,1.6590564
112,2.6879387,2,2.6114986
113,2.1074567,2,1.9333017
114,2.0613556,1,1.9000185
115,2.299514,2,2.1336076
116,2.6149247,2,2.7069044
117,1.6036103,1,1.5698254
118,2.641227,2,2.4761503
119,1.601201,1,1.9338017
120,1.6295729,0,1.2040931
121,2.0445585,1,1.7127297
122,2.1582212,0,1.3745699
123,1.090768,1,1.0016317
124,2.183853,1,2.0788956
125,1.631673,0,1.2173316
126,1.7916877,0,1.1045067
127,0.8902174,1,0.87416077
128,1.635142,1,1.2650235
129,1.4060812,1,1.1091868
130,1.7831707,1,1.5892725
131,1.1811415,1,1.0330832
132,1.8313342,0,1.1684102
133,0.89021754,1,0.87416077
134,1.6862702,1,1.2509398
135,1.5007427,1,0.9944728
136,2.1850882,0,1.4298477
137,1.5334294,1,1.1345367
138,1.383448,1,1.0851659
139,0.8902175,1,0.8741608
140,0.8902175,1,0.8741608
141,1.9694042,1,2.2727213
142,1.7487265,0,1.5368629
143,2.0229182,0,1.9451754
144,1.3806136,1,1.5921891
145,2.4134655,2,2.3533773
146,2.052376,1,2.0100574
147,2.3531842,2,2.2676113
148,1.7579403,1,1.6097734
149,1.7547572,1,1.7817702
150,2.3606968,1,2.4667642
151,2.3696427,1,2.3435423
152,2.1377482,1,1.9628115
153,2.1581786,1,2.1962814
154,1.1725401,1,0.88594997
155,2.2310717,0,1.8910887
156,1.9654403,1,1.7203271
157,1.9723316,1,1.7666712
158,1.7977577,0,1.6357437
159,2.8345032,0,2.767892
160,3.6378353,2,3.1264443
161,2.406312,0,2.302247
162,2.6218603,2,2.4935195
163,2.9446173,2,2.9982548
164,2.4985428,2,2.0771923
165,2.1951525,2,1.8979745
166,2.357926,2,2.1316996
167,2.4867187,1,2.3369598
168,2.5917964,2,2.6201918
169,2.414012,0,2.5069327
170,2.2883303,2,1.9096029
171,2.55756,2,2.3924341
172,2.555871,2,2.2649283
173,2.1069922,1,2.1890862
174,2.609538,1,2.4609244
175,2.7816935,0,2.4684055
176,2.3287318,2,1.786715
177,2.722769,2,2.3630521
178,2.0400555,0,1.8838308
179,2.090444,1,2.1249323
180,1.91111,0,1.4964552
181,1.912726,0,1.5921693
182,1.3658825,0,0.9711302
183,1.6585832,0,1.0476683
184,1.7841692,1,1.5135155
185,1.5223331,1,1.3585558
186,1.736415,1,1.4255838
187,2.2179084,1,2.2707233
188,0.91239595,1,0.91033244
189,0.89021754,1,0.87416077
190,0.8693819,1,0.9441669
191,2.181594,1,1.9066155
192,1.512733,0,1.416716
193,2.212336,0,1.6416368
194,1.7668097,1,1.790663
195,2.3873067,0,2.1473
196,1.7004787,1,1.9948804
197,2.564302,2,2.212866
198,2.293323,2,2.4238334
199,2.6586087,2,2.6191993
200,2.3027341,2,2.440709
201,2.4942756,2,2.742179
202,1.6437464,1,1.8257818
203,2.5349486,2,2.434845
204,2.3457978,2,1.9732115
205,2.1594138,1,2.0651157
206,1.843323,1,1.5852349
207,2.2294607,1,2.050746
208,2.5930414,2,2.5704343
209,2.5168731,2,2.356733
210,1.8406993,1,1.7718441
211,2.3452027,1,2.3110132
212,1.980438,1,2.0836291
213,2.1835687,0,2.4413624
214,2.447092,0,2.2220962
215,2.2429972,1,2.470039
216,1.3586004,1,1.1705532
217,1.7079931,1,1.4428589
218,1.1548703,1,1.0322695
219,2.0591521,1,1.6227624
220,1.4693258,1,1.5911467
221,2.8630016,2,2.2821777
222,3.1769924,2,3.2040563
223,2.1155348,2,1.7005975
224,1.7901748,1,1.8786147
225,1.8776498,1,1.7704215
226,2.3079855,1,2.1995533
227,2.2486439,2,2.117603
228,2.622515,2,2.7632499
229,2.5629823,1,2.472697
230,2.343464,1,2.3840294
231,2.2353806,1,1.7716844
232,2.2991023,1,2.0554364
233,1.4511278,0,1.2684216
234,2.1810346,0,1.8852236
235,2.1375113,1,1.7409515
236,2.1038775,1,2.1447997
237,2.2261355,1,1.8685837
238,2.3757668,1,2.4477537
239,2.4060235,2,1.7732027
240,1.600815,1,1.4557625
241,2.5324485,2,2.1572733
242,1.9358802,1,1.9773295
243,2.3669357,2,2.0149508
244,2.1835387,0,2.2499673
245,2.9396558,2,2.2830732
246,2.6249866,0,2.8375142
247,2.5782773,1,2.408341
248,2.4294672,1,2.3977265
249,2.7435966,1,1.8304656
250,1.8403342,1,1.711081
251,1.6492285,1,1.2684267
252,1.47173,1,1.2942159
253,2.2876976,2,1.9307499
254,1.9985126,1,1.8680248
255,0.91429037,1,0.8378059
256,1.4472675,1,1.1362704
257,1.3837328,1,1.5396659
258,2.2863076,2,2.3346362
259,2.1408863,1,2.0681005
260,2.1231236,2,1.8896701
261,2.2045765,2,2.0240755
262,2.0103893,1,1.8813822
263,2.5524483,2,2.531691
264,2.3070447,2,2.4207382
265,2.2529979,2,2.448112
266,1.0558342,1,1.2937374
267,1.5929906,1,1.8116212
268,1.6484648,1,1.9003294
269,1.7675009,1,2.0374107
270,2.1909754,2,2.278497
271,2.3562489,1,2.4770231
272,1.8777665,1,1.9199567
273,1.7135967,1,2.0881712
274,2.3980334,2,2.3075137
275,2.6037154,2,2.8945603
276,1.6885979,1,1.7025719
277,2.3487482,2,2.305873
278,1.6338658,1,1.6593862
279,2.2758806,2,1.9835036
280,2.2788928,2,2.181154
281,2.6136,2,2.552457
282,2.2225933,1,1.9632359
283,2.5053043,2,2.4104643
284,2.46551,2,2.4377818
285,2.8870294,2,2.9427893
286,1.546392,1,1.6854148
287,1.8632094,1,2.0101452
288,1.9024609,1,2.3003323
289,1.7057731,1,2.0182035
290,1.9996216,2,1.7540783
291,2.4658854,2,2.389055
292,2.621995,2,2.7186363
293,2.5521684,2,2.54932
294,2.2424223,2,1.9200227
295,2.1813326,1,2.3334138
296,2.2129369,2,2.433772
297,2.2252705,1,2.1825147
298,2.569749,2,2.361037
299,2.3656092,2,2.4222603
300,2.1640432,1,1.938832
301,1.919594,1,2.1978884
302,2.078432,2,1.9954951
303,2.1337118,1,2.1378546
304,1.4121716,1,1.7985327
305,1.8718805,1,2.147962
306,2.4287481,2,2.6666763
307,2.246354,2,2.570954
308,2.215858,1,2.361404
309,2.37362,1,2.7360294
310,2.3096695,2,2.0802147
311,2.0925183,1,2.5460992
312,2.3306684,2,2.264359
313,2.567545,1,2.692737
314,1.8746336,1,1.748334
315,2.2700806,2,2.2564917
316,1.9447083,1,1.8104496
317,1.3461744,1,1.0557798
318,2.6669126,2,2.345148
319,3.424294,2,3.059887
320,2.8821673,2,2.511604
321,1.3988738,1,1.2490096
322,1.8787588,1,1.4986744
323,2.5897083,2,2.283113
324,3.1743567,2,2.6658378
325,3.2516756,2,2.8095484
326,3.368354,2,2.6613872
327,2.8571155,2,2.4795833
328,2.3667266,2,1.9163678
329,2.678226,2,2.6264405
330,2.4888778,2,2.1996922
331,2.7908425,2,2.550118
332,2.6751316,2,2.5370069
333,2.6191063,2,2.41094
334,2.741464,2,2.6291778
335,2.3686094,2,2.4221847
336,2.8443506,2,2.6627316
