id,Emotion,EmotionalPolarity,Empathy
1,2.3036351,2,1.5612965
2,1.9660487,1,1.9043928
3,2.3729842,2,2.3672001
4,3.1570866,1,1.8039738
5,2.2991807,2,2.4491928
6,3.362717,2,2.0949056
7,2.0092633,2,2.2332919
8,2.2788815,2,1.8836404
9,2.1599944,1,1.8205907
10,1.9489596,1,1.8830979
11,2.027171,1,1.377392
12,2.1404355,1,1.3924558
13,1.3992308,1,1.0765022
14,1.0535647,1,1.0011045
15,1.1860554,1,1.0500871
16,1.7530886,1,1.0534122
17,1.9550964,1,1.3032117
18,2.4017823,0,1.6841085
19,2.1492045,0,1.613862
20,1.839282,1,1.07921
21,2.9563296,0,1.59944
22,1.9431353,0,1.2553489
23,2.1986454,0,1.6199356
24,2.2489924,1,1.7891389
25,2.0937355,1,1.3685237
26,1.6306366,0,0.9997878
27,1.4591721,1,1.0069237
28,2.1376355,0,1.1923234
29,0.96902514,1,0.91710603
30,0.96902514,1,0.91710603
31,1.0797508,1,1.2231467
32,2.5118852,2,1.979749
33,2.430532,0,2.1804419
34,2.1542852,1,2.3814447
35,2.151636,2,2.587404
36,2.2558186,1,2.6240895
37,2.2146246,2,2.3721468
38,1.3767437,1,1.3730161
39,1.7022939,1,1.8724996
40,2.2380204,1,2.3575816
41,2.07595,1,2.426234
42,2.3268957,0,2.5097024
43,3.163069,2,3.5009944
44,3.0368385,2,2.9256618
45,3.9242966,2,3.831666
46,2.9989653,2,3.2472367
47,2.5840676,2,2.2572381
48,2.3933055,1,2.8036678
49,2.2064712,2,2.5789254
50,2.6502013,1,3.0311873
51,2.1041462,0,2.3036315
52,2.8140218,0,2.771591
53,2.6632893,0,2.967659
54,2.3437471,0,2.684243
55,2.196183,0,2.3611004
56,2.5330594,0,2.7537131
57,2.376594,2,2.6053038
58,2.2824533,1,2.6105368
59,2.1152194,1,2.1507702
60,2.4378307,0,2.8174791
61,2.2386036,0,2.1890767
62,2.299331,0,2.5645778
63,0.96902514,1,0.91710603
64,0.96902514,1,0.91710603
65,1.8815073,1,2.410025
66,3.589632,2,3.8251545
67,3.076227,0,3.3329613
68,3.277903,0,3.2719796
69,2.380041,0,2.8360238
70,2.4137394,1,2.8529305
71,2.4422214,1,2.7807577
72,2.1157196,1,2.6840284
73,2.4888961,2,2.5503695
74,2.1980534,1,2.4665763
75,3.1130357,2,2.5436678
76,2.745059,1,2.7925997
77,0.9642434,1,0.9929548
78,2.685138,0,2.7792604
79,1.2908171,1,1.254423
80,1.833402,1,2.5863967
81,2.6054776,0,2.7960682
82,2.3922102,0,2.7205136
83,2.5877934,0,2.9094257
84,2.4191737,0,2.8468797
85,2.4464796,0,2.0051332
86,2.8113613,0,2.780175
87,2.8386102,0,2.7065916
88,2.5622814,0,2.4763882
89,1.6576976,1,2.161713
90,2.1428673,0,2.6584382
91,2.2631762,1,2.3142712
92,2.411164,0,2.6586182
93,2.1361945,1,2.167122
94,2.3125029,0,2.5714734
95,1.5987558,0,1.0896919
96,2.5190098,0,2.5774615
97,2.018854,1,1.6322162
98,2.0725763,0,1.3875787
99,1.6937021,0,1.0448005
100,1.1849492,1,1.0241427
101,1.1849492,1,1.0241427
102,0.96902514,1,0.91710603
103,0.939344,1,0.9302514
104,2.0209749,1,1.8964071
105,1.5933176,1,2.1173058
106,1.8259665,1,2.240654
107,0.96567553,1,1.0316346
108,2.735819,2,3.1524403
109,2.108073,1,1.3471903
110,1.7643632,1,2.2025328
111,1.166073,1,1.3791226
112,2.7331681,2,3.0040083
113,1.6367165,1,1.50601
114,2.024482,1,2.1967838
115,2.4815736,2,2.002323
116,2.9254858,2,3.152043
117,2.1702983,1,1.6653296
118,2.2318003,1,1.8920572
119,1.8917043,1,1.5094185
120,2.1429188,0,1.8586193
121,2.37011,0,1.4409485
122,2.0201046,0,1.4521621
123,1.5613168,1,1.3630664
124,1.9779134,1,2.0391078
125,1.822366,0,1.2096219
126,1.9805366,0,1.0614961
127,0.96902514,1,0.91710603
128,1.3186506,1,0.97624826
129,1.2633164,1,1.090234
130,1.6663756,1,1.2881799
131,1.5367314,0,1.0998609
132,2.0118184,0,1.4106814
133,0.96902514,1,0.91710603
134,1.2994913,1,0.93828773
135,1.7876446,0,1.0849085
136,2.297504,1,1.4045675
137,1.9343566,0,1.1596498
138,1.7782257,0,1.2393525
139,0.96902514,1,0.91710603
140,0.96902514,1,0.91710603
141,1.0870372,1,1.2436157
142,1.992253,0,1.930566
143,2.225344,0,2.1751182
144,1.8669301,1,1.8779513
145,2.23014,1,2.4731157
146,1.9748629,1,2.359389
147,2.5948455,2,2.5542748
