conversation_id,turn_number,generated_response
68,6,"I would do anything to protect my family, but I do not  go looking for trouble. I'm glad you can see it from an objective point of view because most can not."
68,7,good talking to you. I hope it works out for the people affected. bye.
68,8,Going back to what you said earlier. I feel bad for anybody family that has to go though this.
68,9,Yeah! I hope the families that went through this are okay now though
68,10,"I just hope that the organizations are able to protect themselves, after what happened here i could see them being unwilling to go to certain places out of fear for their safety, which makes sense."
68,11,I feel bad for their families as well because they're probably impacted.
68,12,What do you feel about the incident?
68,13,"Yeah, if i lived where the families were affected, i'd rather spend time volunteering somehow"
68,14,I know.   I am thankful that all these folks help in tragedies and are there for the families.
68,15,How should a problem like that be addressed? Should it be on the news to notify all parents of the dangers?
72,6,This article was very eye opening. I had no idea air pollution killed so many people.
72,7,What do you think about the people dying in India from air pollution?
72,8,I wish that article talked about the effect of bad air pollution on people without lung cancer in california
72,9,"i was thinking the same thing,i wonder how pollution effects people without lung cancer....i mean,it can't be good...just probably not as noticeable"
72,10,"Over half a million people die in India from bad air quality? That's insane, I wonder what can be done about it."
72,11,"i agree,it's scary that pollution could have such a direct impact on people's health"
72,12,"I feel like most people won't care about air pollution until it gets so bad they can hardly breathe, then maybe things will change."
72,13,"No, but it makes sense that pollutants could act as an irritant and adversely affect those with preexisting lung conditions. How do you feel about the article?"
72,14,Do you have any particular suggestions regarding the research methodology? What would be a good way to investigate the survival rates of lung cancer patients exposed to polution?
72,15,Was the smoke toxic from pollution or was it because of what was burning?
74,6,Did you have a particularly strong emotional reaction to this article?
74,7,How did this article make you feel?
74,8,The article was very sad. What did you think abotu it?
74,9,"Yes, I thought it was a tragedy.  And for what??  greed"
74,10,It was sad.   It seems all these articles are so very sad.
74,11,What did you feel about the article?
74,12,"Hello, how did you feel about the article?"
74,13,ABout the article or my sadness?
74,14,I felt very disturbed while reading the article about the family situations.
74,15,"hello, how did you feel about the article?"
80,6,what do you think about the article?
80,7,What did you think of the article?
80,8,What did you feel about the article?
80,9,what did you think about the article?
80,10,hey what did you think about the article?
80,11,hey what are your thoughts on the article
80,12,"Hello, what did you think about the article?"
80,13,Hello what did you think about the article?
80,14,hey how did you feel about the article?
80,15,Hello what did you think about the article?
85,6,"Goodness, if Haiti doesn't have one huge catastrophic loss, they move to another (:"
85,7,"It also seems unnecessary for there to even be such a gap. With all of the wealthy countries out there, I hope Haiti gets the help it deserves, because we, and other countries, can certainly afford it."
85,8,And food - you can get by in Haiti without much shelter but one must have clean water and food to live
85,9,Do you think the people of Haiti will ever recover from the effects of these recent natural disasters?
85,10,Amazing man.   I saw a documentary on him once he got out of prison.   It was so moving - no dry eyes here.   Poor Haiti has never had a leader who cared about the people.   Just about palaces and stuff.
85,11,I think 10 years is a good figure. But it seems like any problems Haiti has are only made worse by natural disasters. And no one can stop those
85,12,Thank you! I'm glad that we still had water and electricity. I can't even imagine what the people over in Haiti are going through
85,13,Definitely a long way to go. But other countries that have gone through terrible crises like this have recovered so maybe hoping and believing it will get better is okay.
85,14,what do you think can be done to help the people in haiti
85,15,That's good to hear.   Haiti has such a corrupt government - I wonder how much their President stole from the people so he had fun for a long time.
